image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_001,ai,food_retail,png_long1024,png,long1024,1024,768,0.190258,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_001_food_retail_png_long1024.png
ai_001,ai,food_retail,png_long768,png,long768,768,576,0.190948,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_001_food_retail_png_long768.png
ai_001,ai,food_retail,png_long512,png,long512,512,384,0.182001,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_001_food_retail_png_long512.png
ai_001,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.192053,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_001_food_retail_jpg_q95_long1024.jpg
ai_001,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.192589,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_001_food_retail_jpg_q95_long768.jpg
ai_001,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.183648,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_001_food_retail_jpg_q95_long512.jpg
ai_002,ai,food_retail,png_long1024,png,long1024,1024,768,0.166221,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_002_food_retail_png_long1024.png
ai_002,ai,food_retail,png_long768,png,long768,768,576,0.163047,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_002_food_retail_png_long768.png
ai_002,ai,food_retail,png_long512,png,long512,512,384,0.155310,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_png_long512.png
ai_002,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.169095,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_002_food_retail_jpg_q95_long1024.jpg
ai_002,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.165771,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_002_food_retail_jpg_q95_long768.jpg
ai_002,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.157872,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_jpg_q95_long512.jpg
ai_003,ai,food_retail,png_long1024,png,long1024,1024,768,0.154732,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_003_food_retail_png_long1024.png
ai_003,ai,food_retail,png_long768,png,long768,768,576,0.173255,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_003_food_retail_png_long768.png
ai_003,ai,food_retail,png_long512,png,long512,512,384,0.181294,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_png_long512.png
ai_003,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.156896,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_003_food_retail_jpg_q95_long1024.jpg
ai_003,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.175060,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_003_food_retail_jpg_q95_long768.jpg
ai_003,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.182806,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_jpg_q95_long512.jpg
ai_004,ai,food_retail,png_long1024,png,long1024,1024,768,0.169189,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_004_food_retail_png_long1024.png
ai_004,ai,food_retail,png_long768,png,long768,768,576,0.175285,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_004_food_retail_png_long768.png
ai_004,ai,food_retail,png_long512,png,long512,512,384,0.173612,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_png_long512.png
ai_004,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.171963,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_004_food_retail_jpg_q95_long1024.jpg
ai_004,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.177777,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_004_food_retail_jpg_q95_long768.jpg
ai_004,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.176038,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_jpg_q95_long512.jpg
ai_005,ai,food_retail,png_long1024,png,long1024,1024,768,0.138393,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_005_food_retail_png_long1024.png
